id,y
3173,0.5691795665319517
3174,0.6127868270667284
3175,0.32059968560447893
3176,0.004720946744065646
3177,0.6928958867668351
3178,0.594772458213716
3179,0.7865769371679776
3180,0.005922503863499018
3181,0.39390422952508497
3182,0.9129605009399876
3183,0.5706701170507764
3184,0.718981791116576
3185,0.4639290205408847
3186,0.7553914193844585
3187,0.7796153231520668
3188,0.5867470085146348
3189,0.6622451834815473
3190,0.6116425569340957
3191,0.7743036175850642
3192,0.25239884610867847
3193,0.41299172257846806
3194,0.2759478697861564
3195,0.8106569282146396
3196,0.8055919063940964
3197,0.7519009718434434
3198,0.5225116138000259
3199,0.828249342630899
3200,0.5376913607018201
3201,0.502410864949623
3202,0.8054613196391229
3203,0.612815340371853
3204,0.5686523140511678
3205,0.3921237094944623
3206,0.6112815425554511
3207,0.7630138359170138
3208,0.5829501422716532
3209,0.5814348388086616
3210,0.2019070399836107
3211,0.7886754374903527
3212,0.5171307803450258
3213,0.5433053885716573
3214,0.5013973255838204
3215,0.648221316456627
3216,0.6109676715336037
3217,0.5244562728842792
3218,0.4952840448459228
3219,0.6167096384550701
3220,0.006983507567720593
3221,0.7121884998772582
3222,0.5590683232009945
3223,0.5769409548486852
3224,0.7429803118822733
3225,0.6774237764885593
3226,0.8008234221377346
3227,0.6661217640584127
3228,0.47088346247294977
3229,0.7390256392421191
3230,0.768802690077333
3231,0.8942853994272034
3232,0.7254910067096971
3233,0.779712107223419
3234,0.8012381295898137
3235,0.2564600317615787
3236,0.8028116427155744
3237,0.743450521931658
3238,0.7723688921152213
3239,0.5331257170781668
3240,0.5600673981035853
3241,0.8099207641097181
3242,0.28427832708488776
3243,0.5391807021696551
3244,0.5138406330883456
3245,0.22719085229141323
3246,0.4559152616704568
3247,0.38829168612979437
3248,0.5193396274096527
3249,0.5201415803868543
3250,0.7812346944244499
3251,0.956013561710098
3252,0.5854976374730727
3253,0.73436898276342355
3254,0.5423921940874397
3255,0.7023454045246733
3256,0.25838404959985173
3257,0.7834542744607566
3258,0.7757844066071106
3259,0.7942048085095093
3260,0.2163387310240491
3261,0.5810834414746053
3262,0.47977236520375943
3263,0.6880200071439907
3264,0.6097512740097437
3265,0.6917187025727245
3266,0.8400686670324773
3267,0.2906539901126296
3268,0.4060149504744187
3269,0.2506224062648851
3270,0.7495762214498836
3271,0.004551397676324176
3272,0.4288485487754803
3273,0.6195080680152897
3274,0.6750770375646257
3275,0.67378138390700415
3276,0.7180102290333165
3277,0.5154258718960464
3278,0.8031004343066762
3279,0.8008880201850781
3280,0.4031149636090309
3281,0.49778212443016945
3282,0.3747235596076327
3283,0.8654637925370221
3284,0.4881820859961976
3285,0.4894933472994417
3286,0.8295665707977733
3287,0.5067302348725846
3288,0.6462852223008744
3289,0.8709367060042953
3290,0.6671891393855546
3291,0.3730648912106239
3292,0.7366093837162038
3293,0.88118839425837725
3294,0.005787013515811346
3295,0.7385083647292792
3296,0.9026923943839925
3297,0.3890765298987944
3298,0.8863544909759451
3299,0.7217342139934864
3300,0.3166728747239157
3301,0.28308804980514124
3302,0.6875246425050666
3303,0.005018511078930699
3304,0.8203345600485943
3305,0.7916253835732617
3306,0.8295622174180727
3307,0.8165934523142979
3308,0.49664752980150684
3309,0.34903176541328207
3310,0.86376827068174
3311,0.38485825247229366
3312,0.00933281634176708
3313,0.276520034120446
3314,0.4039228496303673
3315,0.5075638148664822
3316,0.7972877265649461
3317,0.6378654655507692
3318,0.541860824075175
3319,0.7013987942451303
3320,0.006590712306610791
3321,0.7478736152370673
3322,0.5027376267723278
3323,0.6656539253801431
3324,0.8838012967756068
3325,0.796890565711273
3326,0.44956882930987097
3327,0.3325777331705938
3328,0.3271302011425662
3329,0.3744120083080579
3330,0.5899311814720491
3331,0.27801337920605473
3332,0.4928995677460106
3333,0.7096390270835817
3334,0.6833754064197441
3335,0.8251124908672633
3336,0.46064980752053
3337,0.8468408499392418
3338,0.9377446107884914
3339,0.6577401944234648
3340,0.005120839404042066
3341,0.5079769050829568
3342,0.7351622979570234
3343,0.8350556757341636
3344,0.6018836965737888
3345,0.774567356117989
3346,0.6476920782111701
3347,0.7869245245841957
3348,0.8402376498915948
3349,0.4918444213914176
3350,0.19555520728531717
3351,0.6957619443310399
3352,0.4477907971634043
3353,0.863678293356593
3354,0.4770806917102085
3355,0.49607136745671254
3356,0.7543949843792666
3357,0.6321820039882338
3358,0.7105643637190725
3359,0.41504209266954384
3360,0.2716343772724704
3361,0.8667178946836853
3362,0.7686168507698895
3363,0.8180098064428456
3364,0.21684687183909968
3365,0.3416527101376875
3366,0.12017429260112045
3367,0.9283035980357348
3368,0.5748512313005536
3369,0.7204722236986235
3370,0.44411297787550374
3371,0.6546755341217427
3372,0.423073320376568
3373,0.49025755329028675
3374,0.38348735535822154
3375,0.3435044219742258
3376,0.36679060498039306
3377,0.688462030943837
3378,0.693059909720871
3379,0.37642347182329516
3380,0.8003671639873544
3381,0.7918700669504841
3382,0.5307985334872296
3383,0.5349912420442936
3384,0.5442502854798479
3385,0.8319268893237535
3386,0.6144753024166423
3387,0.309075469854194
3388,0.0038533623413099516
3389,0.6369053518387179
3390,0.7523738395974479
3391,0.6246677461320977
3392,0.6438570716211423
3393,0.7309507701860256
3394,0.7474297605783531
3395,0.7628461699141882
3396,0.6970175548325397
3397,0.3974376117475228
3398,0.7629431362493888
3399,0.7853752714925816
3400,0.63259546829233
3401,0.5915476591090761
3402,0.35283208861399984
3403,0.6438478341704965
3404,0.5402226450185779
3405,0.8242012618054216
3406,0.6859685213765648
3407,0.679529460108064
3408,0.5974713378913529
3409,0.5606886419076048
3410,0.8769580433889569
3411,0.614355606049314
3412,0.7359013523799596
3413,0.5315171444637263
3414,0.8938893874450214
3415,0.387766542988886
3416,0.005814406549972451
3417,0.5596572022699838
3418,0.8131942549517991
3419,0.4445822998444462
3420,0.8335507157966875
3421,0.6224588593443501
3422,0.4530251216789345
3423,0.003515345435469275
3424,0.45735777668267563
3425,0.7029412268862101
3426,0.6296784988508648
3427,0.6363256035975569
3428,0.5186112671882911
3429,0.6138724723054438
3430,0.6745132005631481
3431,0.6472781790875917
3432,0.6350280991541544
3433,0.6073169768233251
3434,0.838375458403313
3435,0.7019613437234653
3436,0.8707177048524258
3437,0.5063780454342608
3438,0.798625838834776
3439,0.8846637421052679
3440,0.6703694315993854
3441,0.9199027873253909
3442,0.7539369146415478
3443,0.5411767166100443
3444,0.5682246412108718
3445,0.4778672322252935
3446,0.5122690707191065
3447,0.6833720435593671
3448,0.8775718064734266
3449,0.5755991170418049
3450,0.5900775346906766
3451,0.5094364232970683
3452,0.5702704101575804
3453,0.5496368314905359
3454,0.5874622123403328
3455,0.5517819174733518
3456,0.004834768535192602
3457,0.47751838241789446
3458,0.0054066661154035245
3459,0.773354611268541
3460,0.5318442125935179
3461,0.006384703009234882
3462,0.5139631337558088
3463,0.6065887794556073
3464,0.3766999451962396
3465,0.7391561170655581
3466,0.3707708897891233
3467,0.4616057322989806
3468,0.8747872721867667
3469,0.3294806553487186
3470,0.9037602720303161
3471,0.6842125635845673
3472,0.5781099173523463
3473,0.6042375133314597
3474,0.009634330076858322
3475,0.8608304699057091
3476,0.8271722649704887
3477,0.6577108159802771
3478,0.50327934442762845
3479,0.7357657732119589
3480,0.8771800728619465
3481,0.7836322052641107
3482,0.6565164411906769
3483,0.6340621824390889
3484,0.7997875902496915
3485,0.7463867536515727
3486,0.6086316034374619
3487,0.6784627471430548
3488,0.3462976517275792
3489,0.9029649975715031
3490,0.6742280880729192
3491,0.5766497976382176
3492,0.49786760857630397
3493,0.7686137934964135
3494,0.5237931079561476
3495,0.0035612693909126136
3496,0.7857681398227847
3497,0.705548507371969
3498,0.5818105400015338
3499,0.4162677963537198
3500,0.973821394900732
3501,0.774467048746813
3502,0.5182734093534
3503,0.4059827152049025
3504,0.6904037261304908
3505,0.42129084660783
3506,0.5538858678504605
3507,0.87853687361377
3508,0.8505366943757031
3509,0.27203552919543217
3510,0.5073780347673469
3511,0.0045446377559780204
3512,0.4318052361243002
3513,0.8888355106792503
3514,0.474204489165702
3515,0.5675570882709418
3516,0.559019012021122
3517,0.4509439649452873
3518,0.25090988643728707
3519,0.3992644511315555
3520,0.8965918640274482
3521,0.2715439160174966
3522,0.613937948822904
3523,0.36744760605539883
3524,0.635413267984668
3525,0.7997326121477797
3526,0.6232787454853024
3527,0.6627195993020664
3528,0.5262166240700388
3529,0.5817529192336395
3530,0.6712016864343711
3531,0.6331664890099139
3532,0.5667130099738062
3533,0.6947460415434386
3534,0.6448181026040557
3535,0.7014093616581525
3536,0.7782650672398564
3537,0.6135715956429353
3538,0.5546026162674124
3539,0.7205996357271274
3540,0.7361340050950823
3541,0.6169773144208084
3542,0.5566999912605526
3543,0.6858363316109874
3544,0.5698947276662711
3545,0.7959143729877827
3546,0.6068601047363357
3547,0.3950152537753199
3548,0.6835762276823203
3549,0.5898927408088366
3550,0.4326012115024619
3551,0.6891786163898279
3552,0.4313467759956675
3553,0.44019486829344323
3554,0.8004086288762793
3555,0.5954504052464555
3556,0.5199498338962286
3557,0.6775697791995237
3558,0.6588890364232554
3559,0.5150447280244446
3560,0.4899199911982276
3561,0.6471913618233851
3562,0.6686857181535473
3563,0.7421461496789649
3564,0.5280558171734218
3565,0.8049957308468101
3566,0.6373660882383341
3567,0.7882481311381042
3568,0.4038380720289372
3569,0.5350734017829726
3570,0.6782484948166887
3571,0.3029027917008942
3572,0.7549784549589682
3573,0.8508754239953823
3574,0.007767873060889441
3575,0.6842119506722835
3576,0.4670541641581718
3577,0.2874120366204195
3578,0.7751885688893991
3579,0.33383680194428367
3580,0.6170156027924927
3581,0.5430417348774025
3582,0.7444261342011287
3583,0.6976247035917239
3584,0.6232001529784281
3585,0.7342795524247755
3586,0.8328423415089419
3587,0.7966963597156995
3588,0.4897298480777622
3589,0.5852903947452505
3590,0.4895873850394562
3591,0.7649875481438146
3592,0.5869433286192234
3593,0.7417674893696458
3594,0.4197890445990107
3595,0.7967451696986094
3596,0.6254274855394264
3597,0.6297302355678158
3598,0.8039078662437361
3599,0.7218691450663541
3600,0.5014191197790171
3601,0.6356804360693614
3602,0.5408622866304065
3603,0.5253091378208655
3604,0.6547248366233283
3605,0.6377150683213135
3606,0.004098069374387614
3607,0.19901482730830855
3608,0.6451746693175913
3609,0.6101389325637392
3610,0.6441284879505902
3611,0.0047249451909776585
3612,0.5667014220804021
3613,0.5039266224349817
3614,0.36329703103406985
3615,0.34969411145395046
3616,0.7442488408883986
3617,0.9036291772635664
3618,0.2719049163497178
3619,0.6621145393652954
3620,0.7744570126959068
3621,0.6320173386807735
3622,0.49820813990161705
3623,0.31227824909684865
3624,0.744804597193746
3625,0.8399227031594052
3626,0.9544301571710518
3627,0.6877232925511283
3628,0.559568707612514
3629,0.7884716013062205
3630,0.8038870386318226
3631,0.8844819961850602
3632,0.8507225205612485
3633,0.7186663074756969
3634,0.6928905723221654
3635,0.43118239934571934
3636,0.004296739092480073
3637,0.6851663839409035
3638,0.39925178098243475
3639,0.4507827439327379
3640,0.5074077881283944
3641,0.5590610620444845
3642,0.7955518971463937
3643,0.39917870561974444
3644,0.8936056556908482
3645,0.31906118329300537
3646,0.49440599756127945
3647,0.8213260537105587
3648,0.6658219590920633
3649,0.42120906181513484
3650,0.402901287179817
3651,0.3634175858688159
3652,0.36115213560470527
3653,0.4531924569525533
3654,0.8204246413005871
3655,0.4793810978851616
3656,0.46341640986921173
3657,0.7922598767691521
3658,0.7983395030329252
3659,0.5479698726300193
3660,0.722348700336348
3661,0.4674425890906201
3662,0.20671311825920113
3663,0.002911797075427325
3664,0.6123573234999539
3665,0.8092804307726449
3666,0.4746529416148012
3667,0.829958310770041
3668,0.44875658089317527
3669,0.25315791599530013
3670,0.853821810573357
3671,0.7826251998555247
3672,0.7383593949775726
3673,0.43756855300293596
3674,0.6221710727899563
3675,0.7040435888317629
3676,0.20667553787269377
3677,0.7004303089538957
3678,0.5461388856416727
3679,0.7923034137111515
3680,0.4058945066959736
3681,0.8220710128064643
3682,0.5428365393237496
3683,0.3140961109591538
3684,0.4814698763690798
3685,0.4772849028369187
3686,0.6167650893097745
3687,0.7713937611309466
3688,0.6378463051240413
3689,0.7490335436522205
3690,0.7366788707421043
3691,0.45258555426731095
3692,0.7786770709144666
3693,0.5921702041523194
3694,0.6410381781529779
3695,0.004208740972378444
3696,0.5129741884928001
3697,0.7516177214522123
3698,0.6756229732190221
3699,0.41895995140083175
3700,0.46919732569373207
3701,0.4750437175428075
3702,0.5645889633190107
3703,0.8486345386207467
3704,0.804563916956772
3705,0.2510872450064139
3706,0.003200769996823394
3707,0.0073501454362840946
3708,0.8696486982226821
3709,0.7859492894708238
3710,0.6793484195789053
3711,0.7423403819339531
3712,0.6564006299508025
3713,0.29286360537705536
3714,0.9448513266513308
3715,0.8520758565533291
3716,0.6707163424779834
3717,0.7746470142384019
3718,0.699977430973356
3719,0.7548563250241843
3720,0.839704941376259
3721,0.7675859733919372
3722,0.48792428144944366
3723,0.5962891395196713
3724,0.11622780510544695
3725,0.6515335089385021
3726,0.8817191105297848
3727,0.48912449927888546
3728,0.4284170178109007
3729,0.25243378242177994
3730,0.7344558794369356
3731,0.3611682691294631
3732,0.0042534436822020405
3733,0.7440457243948896
3734,0.6911319575649071
3735,0.5873278763264607
3736,0.5809632833487262
3737,0.6213975092617177
3738,0.6416299905345755
3739,0.4810147195781379
3740,0.4212901404765088
3741,0.735765240451851
3742,0.6785438433154583
3743,0.361362881978215
3744,0.8189941119745663
3745,0.6636035098132447
3746,0.5452961873840938
3747,0.5003150421712144
3748,0.3938655281043194
3749,0.39808250761655106
3750,0.48877522797641215
3751,0.49981208065383587
3752,0.4770289452263963
3753,0.6108742711580878
3754,0.2330355070819642
3755,0.6847456058297612
3756,0.5070873038419983
3757,0.7735069159795172
3758,0.43936341406959
3759,0.8135692462570472
3760,0.45569483312901504
3761,0.717896047081301
3762,0.6710821605949207
3763,0.6105489523094164
3764,0.5907811143109087
3765,0.75803092702602215
3766,0.8560720647195246
3767,0.6134236014449261
3768,0.4971944983924331
3769,0.645290020214159
3770,0.8824686041736801
3771,0.8128269240007706
3772,0.9496395810981354
3773,0.5324195163906746
3774,0.7400800775136434
3775,0.7734230099956136
3776,0.5532684663472758
3777,0.6525388920182384
3778,0.6034255571648115
3779,0.43990804209066814
3780,0.6161581928924272
3781,0.45909458108204304
3782,0.7648887939163183
3783,0.6570729398526576
3784,0.5579156546113975
3785,0.8714550584324858
3786,0.7854189582328828
3787,0.16216860987108805
3788,0.7280198992537726
3789,0.3973193488549994
3790,0.566435525848923
3791,0.4545842328889722
3792,0.7127016826344694
3793,0.8366823520884449
3794,0.3316906956668041
3795,0.5461200686464688
3796,0.8737923420377615
3797,0.5048619941130941
3798,0.7418102373077263
3799,0.6967598128182987
3800,0.6608129927735917
3801,0.6949145812506246
3802,0.5538306756835716
3803,0.8023577644686466
3804,0.1692578622040264
3805,0.7085819444497663
3806,0.0054091998238157135
3807,0.5223079589850549
3808,0.6230729976146735
3809,0.48802181680631274
3810,0.3583663713566356
3811,0.6252862726847725
3812,0.39604288258353193
3813,0.5457447506391422
3814,0.5868716837323444
3815,0.3979773576697392
3816,0.752848335950771
3817,0.8292452949006904
3818,0.704105831006482
3819,0.35781588212176774
3820,0.40145824915808115
3821,0.942054531742295
3822,0.004009092484223986
3823,0.8323956119962669
3824,0.352073915397487
3825,0.5376936157061944
3826,0.8220762957918305
3827,0.4134745111530892
3828,0.7650689853300985
3829,0.4121793510297298
3830,0.5284126479941552
3831,0.17676712134210015
3832,0.7159024037327681
3833,0.5491820680907248
3834,0.5867553696736156
3835,0.4132754496525247
3836,0.1979722800658531
3837,0.4457329571766173
3838,0.5386284500975869
3839,0.7693442207854202
3840,0.6129192089465311
3841,0.6543225275580192
3842,0.7119424939061063
3843,0.47721777418402445
3844,0.8759853147759661
3845,0.847098736523388
3846,0.43674061330802416
3847,0.7449875852258709
3848,0.7139145210524458
3849,0.7869055455550027
3850,0.6827594841178024
3851,0.00415762324543878
3852,0.6733065540167142
3853,0.6856883757514225
3854,0.4180204159930291
3855,0.7357138855844217
3856,0.43162481833003097
3857,0.7881407689647425
3858,0.5770359986472042
3859,0.5295477436586247
3860,0.7813782869030474
3861,0.786072976535637
3862,0.442453058129322
3863,0.7847234518706735
3864,0.737186776372494
3865,0.6846954308929007
