id,y
3487,0.7019028005003929
3488,0.4607052172720432
3489,0.8020010626316071
3490,0.5129665318503975
3491,0.49515668854117395
3492,0.5375573576738437
3493,0.7634215303262075
3494,0.5340437402327856
3495,0
3496,0.7603671349336704
3497,0.6520877434810003
3498,0.6790907122691472
3499,0.48313862055540086
3500,0.8257710800071557
3501,0.4940903193751971
3502,0.526463177204132
3503,0.4324536646281679
3504,0.685945686896642
3505,0.5202689072986444
3506,0.38019279927015304
3507,0.754997353653113
3508,0.8297334892551104
3509,0.2783278993268808
3510,0.4925247325996558
3511,0
3512,0.5643660246084133
3513,0.7452119934931397
3514,0.4807835790514946
3515,0.4935001046334704
3516,0.4890239677329858
3517,0.4851746926705042
3518,0.4727296098570029
3519,0.3903756514688333
3520,0.6677687054375807
3521,0.2691460195525239
3522,0.5205687231197953
3523,0.42863298922777177
3524,0.5468066404511531
3525,0.6474283949037393
3526,0.49800560176372527
3527,0.6129277197519938
3528,0.49731984180708727
3529,0.5177798025806745
3530,0.6320746358732382
3531,0.5786432332793872
3532,0.48463522364695866
3533,0.5903631828352809
3534,0.5928146227573355
3535,0.6261615737279256
3536,0.7924806563059489
3537,0.6603442185123761
3538,0.49762861301501593
3539,0.7524352918068568
3540,0.681710720161597
3541,0.6953342712422212
3542,0.5039586482942104
3543,0.49160304526487986
3544,0.6193229992190997
3545,0.7918514390786489
3546,0.6447349495440722
3547,0.47605270651479564
3548,0.6218373053396742
3549,0.47773966948191326
3550,0.5028547526150942
3551,0.5123352704445521
3552,0.478567277888457
3553,0.6123962240417798
3554,0.8432796813050906
3555,0.5140077303101619
3556,0.5171866867442926
3557,0.49068475246429444
3558,0.5485540800293287
3559,0.4643566829835375
3560,0.5895257921516895
3561,0.48831298649311067
3562,0.6763619343439738
3563,0.5976422483225664
3564,0.5149122907718022
3565,0.6643199250102043
3566,0.49157647411028543
3567,0.8180823222796122
3568,0.48142512251933417
3569,0.402127840295434
3570,0.5553305863340696
3571,0.4808624895910422
3572,0.4972588108976682
3573,0.7900802920262019
3574,0
3575,0.695817017108202
3576,0.4263633198911945
3577,0.2525747245798508
3578,0.6392544980843862
3579,0.39456859432160857
3580,0.6429083547989527
3581,0.47918917740384737
3582,0.7746676095326741
3583,0.633582370604078
3584,0.4903850354750951
3585,0.8255788136273623
3586,0.7539101924747229
3587,0.581969472207129
3588,0.48153231153885523
3589,0.48619095573822657
3590,0.558161687925458
3591,0.6502778700739146
3592,0.5144372477009892
3593,0.644538451458017
3594,0.4787872953216235
3595,0.8208087531725565
3596,0.6509330902993679
3597,0.539715639365216
3598,0.7381429029504458
3599,0.8506275250514348
3600,0.4852205475171407
3601,0.7454975364605586
3602,0.2899137851595879
3603,0.3895258038739363
3604,0.5352915746718645
3605,0.5302427872642874
3606,0
3607,0.2884763772475223
3608,0.5728310670827826
3609,0.7172305715084076
3610,0.4912241916855176
3611,0
3612,0.6152352287371954
3613,0.5343043722212315
3614,0.3576995295162002
3615,0.40712104613582295
3616,0.49773575286070504
3617,0.9347573654477795
3618,0.4624432307016104
3619,0.5162908786535263
3620,0.4984000732501348
3621,0.4946203924218814
3622,0.4848119117816289
3623,0.4766861519217491
3624,0.7071255576610566
3625,0.6691007169584433
3626,0.6922199826687574
3627,0.6750117216755946
3628,0.5541339453061421
3629,0.7942539497216543
3630,0.8078599988172451
3631,0.6277242348839839
3632,0.5950335938980182
3633,0.772574058274428
3634,0.5518407655258973
3635,0.53849837616086
3636,0
3637,0.363805498915414
3638,0.4126365328455965
3639,0.5042692212760449
3640,0.4667870458960533
3641,0.4987868607540925
3642,0.6823930447796981
3643,0.48034403592348096
3644,0.7778019334872563
3645,0.4550221592932939
3646,0.49786806578437487
3647,0.822268714606762
3648,0.6601598939547936
3649,0.5595097232237458
3650,0.3409705525947114
3651,0.43501238226890565
3652,0.11660082204577824
3653,0.4785958399871985
3654,0.6757511304318905
3655,0.44807132819046575
3656,0.5337970571033657
3657,0.8120259251197179
3658,0.7577596780657768
3659,0.5262832762549321
3660,0.5100676353275776
3661,0.4858770407239596
3662,0.34807505189130705
3663,0
3664,0.5436747834086418
3665,0.8649484284346303
3666,0.48468789557615916
3667,0.6770021406561136
3668,0.494280090952913
3669,0.5639791960517565
3670,0.7589401438832283
3671,0.7717406268914541
3672,0.7006695879499117
3673,0.46995168581604957
3674,0.4896075453360875
3675,0.6144111290325721
3676,0.26040887393057344
3677,0.6341873600085577
3678,0.49885568181673684
3679,0.6454814140001933
3680,0.4780762497584025
3681,0.730575498342514
3682,0.5857412492732207
3683,0.2747470360745986
3684,0.4852027279138565
3685,0.078495395972083
3686,0.5977120335400105
3687,0.9036794819434484
3688,0.6122589257359504
3689,0.5545846588909626
3690,0.49545538087685903
3691,0.44877928974106907
3692,0.54199619649599
3693,0.49563310358673335
3694,0.6100063808759053
3695,0
3696,0.5623375657200813
3697,0.7495980485280355
3698,0.5573227633535862
3699,0.487884469764928
3700,0.432183469136556
3701,0.5324869141479334
3702,0.5218947387610873
3703,0.8168477753798167
3704,0.7298814443747202
3705,0.46879273172467945
3706,0
3707,0
3708,0.8565458505352338
3709,0.7640144656101863
3710,0.6628905724485715
3711,0.7777717459450165
3712,0.3139716800488532
3713,0.47431771526734035
3714,0.9194131716092427
3715,0.8404548213879267
3716,0.6656852876146634
3717,0.734258065422376
3718,0.6058151040226221
3719,0.49437653948863347
3720,0.7883651850869259
3721,0.8417134781678518
3722,0.47773966948191326
3723,0.6614999070639411
3724,0.18440035892029602
3725,0.7158951232830684
3726,0.9140704715251923
3727,0.4853725874423981
3728,0.41325100377202034
3729,0.47428991657992203
3730,0.7013659018278122
3731,0.4137734697014093
3732,0
3733,0.6073773227694134
3734,0.5072971791774035
3735,0.5650640277316173
3736,0.4902705015304188
3737,0.7077234190702438
3738,0.4934054055809975
3739,0.4871199252208074
3740,0.4147356214933097
3741,0.6447659542908272
3742,0.6689304367825389
3743,0.4782721563180288
3744,0.7084954654922088
3745,0.6513233313212792
3746,0.5054553960449993
3747,0.3595602432886759
3748,0.4637380544344584
3749,0.5742774285624425
3750,0.5477668042977651
3751,0.5069659979393085
3752,0.4832671656211217
3753,0.6104444058736166
3754,0.28566018473356963
3755,0.500714114109675
3756,0.43420367751270533
3757,0.7569114727775256
3758,0.4758619518578053
3759,0.7639441935221354
3760,0.4886492553912103
3761,0.7086823832988739
3762,0.5752211964130401
3763,0.4907862013578415
3764,0.48190457488099736
3765,0.495026932656765
3766,0.7454225226740042
3767,0.529825235704581
3768,0.4996165121843417
3769,0.4490761872008443
3770,0.7096994307637214
3771,0.7871420779824256
3772,0.677888807170093
3773,0.5200153656303883
3774,0.7813439796864986
3775,0.6680673816800118
3776,0.5751625301440557
3777,0.6869268889725209
3778,0.5214116883774599
3779,0.4980046188831329
3780,0.6115776282052199
3781,0.4667868336911003
3782,0.7167156818509102
3783,0.6833499649663767
3784,0.4849757343530655
3785,0.7719217614084483
3786,0.4172157881160577
3787,0.05561504711086551
3788,0.7051675736904144
3789,0.501303296883901
3790,0.6025408102571964
3791,0.38966636444131536
3792,0.41458545623968046
3793,0.7849114913741747
3794,0.5523775901148716
3795,0.4913375694553057
3796,0.8524914594491323
3797,0.4901075255870819
3798,0.6483125701546669
3799,0.7912668890257677
3800,0.49446340203285216
3801,0.6884747534990311
3802,0.44245553656170766
3803,0.791269367436568
3804,0.3363667015048365
3805,0.6668392195800941
3806,0
3807,0.49306923801700275
3808,0.4894022956490517
3809,0.4762010945628087
3810,0.4803009196619193
3811,0.45057835770150023
3812,0.4785916199783484
3813,0.604524195715785
3814,0.4915201203028361
3815,0.46787448729077974
3816,0.6446184350922703
3817,0.7758932627240817
3818,0.7445593844850859
3819,0.4775325620919466
3820,0.5240992526213328
3821,0.847843795021375
3822,0
3823,0.49391742020845414
3824,0.4820087850590547
3825,0.5984131327271461
3826,0.7577909657359123
3827,0.39121396013846
3828,0.4759790093700091
3829,0.4086552196120222
3830,0.4874838060637315
3831,0.13039619446421663
3832,0.49421275516351065
3833,0.5525063952803612
3834,0.6368164754658937
3835,0.3152995997481048
3836,0.24978281733890376
3837,0.4836031645536423
3838,0.3848372764637073
3839,0.5965698120991388
3840,0.5045118613541126
3841,0.5694962456822396
3842,0.5008990342418352
3843,0.4859924344904721
3844,0.8120490436752638
3845,0.8796703185637792
3846,0.5150694330781698
3847,0.52592583283782
3848,0.6393754864732425
3849,0.6875660746792952
3850,0.656657086610794
3851,0
3852,0.5010466726745169
3853,0.29662212062627075
3854,0.6115505913893382
3855,0.8182395258545876
3856,0.5134881565471491
3857,0.7714154530813296
3858,0.518757361471653
3859,0.34631090926627317
3860,0.7672771830360094
3861,0.8441002347071965
3862,0.7031758097807567
3863,0.7326438468197981
3864,0.719972942173481
3865,0.6416201543311278
3866,0.5415556846062343
3867,0.48942218542099
3868,0.6448053027689457
3869,0.5988105624169111
3870,0.4941743934402863
3871,0.4785467296093702
3872,0.47839177240928016
3873,0.7149231696128845
3874,0.7027671579519907
3875,0.49717877375582853
3876,0.7472831214964389
3877,0.487828590174516
3878,0.4538429454838236
3879,0.663838339522481
3880,0.7510181169211865
3881,0.5048677202810844
3882,0.5477066101630529
3883,0.7560320548216501
3884,0.3571131685997049
3885,0.4861730296661456
3886,0.5115407928824425
3887,0.6867927527924379
3888,0
3889,0.8082877239584922
3890,0.46646004915237427
3891,0
3892,0.4968691806991895
3893,0.7932504151264826
3894,0.6142840659618378
3895,0.3719530376543601
3896,0.5270267446587483
3897,0.8667239933212598
3898,0.5805968562265237
3899,0.7304995580514272
3900,0.4994540234406789
3901,0.5450022235140204
3902,0.6154922457784414
3903,0.5011269163091977
3904,0.48695933787773055
3905,0.5890806744620204
3906,0.3550055196384589
3907,0.6560636382798354
3908,0
3909,0.6327011860658726
3910,0.6631804447372754
3911,0.565801072915395
3912,0.7193052666385968
3913,0.4721264479681849
3914,0.5941842599709829
3915,0.29903763516495624
3916,0.78622433334589
3917,0
3918,0.4935996874173482
3919,0.481402446726958
3920,0.6281532596548398
3921,0.46735674813389777
3922,0.7533144702762365
3923,0.5272968745231629
3924,0.4927826472123464
3925,0.5882153498505552
3926,0.6826292855540911
3927,0.49023014048735303
3928,0.4896075453360875
3929,0.731424327592055
3930,0.6348277826358875
3931,0.5579643135145307
3932,0.4922065004706383
3933,0.6458494370679061
3934,0.48163974116245906
3935,0
3936,0.2260638515992711
3937,0.6866496792932352
3938,0.7234725980460643
3939,0.7261524528016646
3940,0.5874686421081424
3941,0.7295258913437526
3942,0.3270497053240736
3943,0.8028655088941257
3944,0.8379758067925771
3945,0.5822562680890163
3946,0.720887586971124
3947,0.48923302069306374
3948,0.4979175326228142
3949,0.4857741571466128
3950,0.6555302075048288
3951,0.5154410770473381
3952,0.6840745242436727
3953,0.5257922597726186
3954,0.38898291242619354
3955,0.43691720089564723
3956,0
3957,0.6854106981803973
3958,0.9154992590347926
3959,0.40712838355451825
3960,0.8233741747339567
3961,0.5204315400371949
3962,0.6089127533882857
3963,0.6063081053892772
3964,0.4650211349626382
3965,0.5060188070684671
3966,0.486260570983092
3967,0.8986698230107625
3968,0.7211860824624697
3969,0.7443590746323268
3970,0.7014022124310334
3971,0.8021470818916957
3972,0.5367359432578087
3973,0.46915223413457474
3974,0.751667979285121
3975,0.22149794541920226
3976,0.6996917084852854
3977,0.5919490691522757
3978,0.48528151233990985
3979,0.4914657958348592
3980,0.4692893288160364
3981,0.5068785385787486
3982,0.5161648032814264
3983,0.7310738696157932
3984,0.5324722058822712
3985,0.49319733468194804
3986,0.531726797260344
3987,0.6063789901137352
3988,0.480627784828345
3989,0.34057759046554564
3990,0.7681292332957188
3991,0.5705109486977259
3992,0.4855315739909808
3993,0.637006756340464
3994,0.6996169774234295
3995,0.5122741374373436
3996,0.4708733007063468
3997,0.5565796798964342
3998,0.7235938029736281
3999,0.6628416495025158
4000,0.3743092813094457
4001,0.4632841395338376
4002,0.5977405489981175
4003,0.4972378796339035
4004,0.6192913681268692
4005,0.49090861921509105
4006,0.4788629028449456
4007,0.5889702551315228
4008,0.7552097637454669
4009,0.6437682384252548
4010,0.7902615332603454
4011,0.48479843854904175
4012,0.6314379171530405
4013,0.701017990782857
4014,0.6901286792258422
4015,0.4792018468181292
4016,0.549867928288877
4017,0.26694013034924863
4018,0.6379186593492826
4019,0.47601084318012
4020,0.7084355060259501
4021,0.8100699973106384
4022,0.7311810104548931
4023,0.7223859508832295
4024,0.4915094842513402
4025,0.7205119793613751
4026,0.36940841168165206
4027,0.5931542693823576
4028,0.34225905471791823
4029,0.47272571636984745
4030,0.48314935783545176
4031,0.7299898787339528
4032,0.7067478425924977
4033,0.12624760202908267
4034,0.48472528661290804
4035,0.6282264737288157
4036,0.9005175319810709
4037,0.4901735881964366
4038,0
4039,0.5821940485884746
4040,0.7920555313428242
4041,0.4883064583937327
4042,0.31076969192673765
4043,0.3352322653060158
4044,0.48191076070070266
4045,0.5662333656350772
4046,0.5141635922094187
4047,0.32841866243320206
4048,0.4905475444595019
4049,0.4448558822274208
4050,0.5712516061464945
4051,0.5210714361692468
4052,0.751791732981801
4053,0.5449808287620544
4054,0.4828118617335955
4055,0.4818069905539354
4056,0.7703208270917337
4057,0.43135703864196934
4058,0.6401207695901394
4059,0.6875145006179809
4060,0.5424729736646017
4061,0.6879233766595523
4062,0.4912737770875295
4063,0.5456481513008475
4064,0
4065,0.5709139353533585
4066,0.5029532006879648
4067,0.6831285143643617
4068,0.8904268937309583
4069,0.827549975613753
4070,0.6579704977571964
4071,0.7308324493964513
4072,0.7059724756081899
4073,0
4074,0.5893504616121451
4075,0.6496318538983663
4076,0.33246657604972524
4077,0.49063778897126514
4078,0.7715686707695325
4079,0.6029464992880821
4080,0.41070251747965814
4081,0.6959202321867148
4082,0.3310422676615417
4083,0.41396169061462085
4084,0.4900056304037571
4085,0.668805511991183
4086,0.3021049341931939
4087,0.6678766757249832
4088,0.6622901756564776
4089,0
4090,0
4091,0.4326404405509432
4092,0.6310825190444788
4093,0.33497871773938337
4094,0.804583617846171
4095,0.6961873297393322
4096,0.6196878165006637
4097,0.35778666857630015
4098,0.6360772604991992
4099,0.5548996881643931
4100,0.4583622824649016
4101,0.6414909236629804
4102,0
4103,0.5812597340345382
4104,0
4105,0.5816811168193817
4106,0.5849890468517939
4107,0.4595746364568671
4108,0.6457372907797495
4109,0.6275641055653493
4110,0.5972723649193843
4111,0.6816592785716057
4112,0.7602507654329141
4113,0.6668299336731434
4114,0.48350411154329775
4115,0.7261081163088481
4116,0.49077520688374837
4117,0.6579234810794393
4118,0.6834627500052254
4119,0.4857032844548424
4120,0.5384564592440924
4121,0.47839177240928016
4122,0.5387854411701362
4123,0.39255132399499415
4124,0.501060100197792
4125,0.7228971754014492
4126,0.4854303999741872
4127,0.6352358484268188
4128,0.48336605906486513
4129,0.46563807285080355
4130,0.7715577597916127
4131,0.49353753447532656
4132,0.48904689649740857
4133,0.49111771017313005
4134,0.5949271637201309
4135,0.9182907591263453
4136,0.5127208147197961
4137,0.4816328086455663
4138,0.645650778884689
4139,0.3020594726782292
4140,0.4846193630496661
4141,0.661224763703843
4142,0.3767328399295608
4143,0.7649949222803116
4144,0.6558595378696919
4145,0.5204355765009919
4146,0.5271899957830707
4147,0.47476640264193215
4148,0.4681166493644317
4149,0.7119176727160812
4150,0.9319787527124087
4151,0.5691379195451737
4152,0.6861131069560845
4153,0.49314371605714163
4154,0.6479848026732604
4155,0.48379014670848847
4156,0.6059224653492371
4157,0.8247722573702534
4158,0.7646379280587038
4159,0.6708705742160479
4160,0.4949544595927
4161,0.7542390400171279
4162,0.5887408669789632
4163,0.8841521553198497
4164,0.5755948791901271
4165,0.49414087732632955
4166,0.635867471396923
4167,0.4962632929285367
4168,0.8388401859998703
4169,0.5552217581371466
4170,0.6739530987044176
4171,0.49668414702018104
4172,0.6461139667034149
4173,0.5991495613257091
4174,0.49476335346698763
4175,0.4818049688140551
4176,0.46372707111140093
4177,0.7290475358565648
4178,0.48254812048127255
4179,0.3734061905741692
4180,0.4815862808128198
4181,0.38191022037218014
4182,0.48951790064573286
4183,0.8593716150522233
4184,0.756584135616819
4185,0.40197367265820505
4186,0.4550576744476954
4187,0.6720092779397965
4188,0.7109189715981483
4189,0.4798396760225296
4190,0.48418241530656814
4191,0.49045422712961834
4192,0.5606505357225736
4193,0.5964313087860743
4194,0.48869251439968747
4195,0.40663859102874994
4196,0.6857883916795253
4197,0.4275781727085511
4198,0.38039331503212453
4199,0.6972084173560142
4200,0.6120187375694514
4201,0.8165772813558578
4202,0.6914028283456961
4203,0.4045654650777578
4204,0.4930557680130005
4205,0.4752831541001797
4206,0
4207,0.5007149140412609
4208,0.6881709860886137
