id,y
3152,0.6487701749113796
3153,0.4763274510201396
3154,0.6941443819463367
3155,0.6639931197855348
3156,0.6986103708884144
3157,0.53090423768276
3158,0.7701642127808492
3159,0.7148153758257316
3160,0.601113287680676
3161,0.5259686118262348
3162,0.715313267223753
3163,0.7756865400013662
3164,0.44241842248930063
3165,0.5069989573242746
3166,0.7663315603081655
3167,0.7040516907076352
3168,0.5721438243686653
3169,0.30651372307307145
3170,0.5759856519390416
3171,0.5152243355641655
3172,0.5927788865593362
3173,0.525084513838338
3174,0.6515296843593211
3175,0.409824714471155
3176,0.013225701942988222
3177,0.5985473652709641
3178,0.5155858220207262
3179,0.33656593479991304
3180,0.012347037599827915
3181,0.63346143934293
3182,0.7256743783505436
3183,0.634677737266861
3184,0.8011889709974886
3185,0.5062148615801458
3186,0.67836364434059
3187,0.6510164272110921
3188,0.45451311002970907
3189,0.5072704738084336
3190,0.5483213829256226
3191,0.8231245250573296
3192,0.2849007444835314
3193,0.6605286360975412
3194,0.34547869611003434
3195,0.6698918961310895
3196,0.8664078008216627
3197,0.6908986976034404
3198,0.5881654392565769
3199,0.8479306439173402
3200,0.41869147837928855
3201,0.559859591471882
3202,0.771692192165712
3203,0.6760793798004776
3204,0.6333096092971298
3205,0.46325577114967176
3206,0.601008610086555
3207,0.4254529653082858
3208,0.6944001671046833
3209,0.4741772830446719
3210,0.4444831715848735
3211,0.47917182701204974
3212,0.4345447844948952
3213,0.47927877690454346
3214,0.4996382219074016
3215,0.6258783924969462
3216,0.4658360010258653
3217,0.5392591212602436
3218,0.4886862802180578
3219,0.6030355420782343
3220,0.01623001549601466
3221,0.7577848387098602
3222,0.5959104495924437
3223,0.5471497074727154
3224,0.5549322181028167
3225,0.46955707833542437
3226,0.5183065243884305
3227,0.6555340022231774
3228,0.5357753998490995
3229,0.6762098255328245
3230,0.5345078380695991
3231,0.6777034603644172
3232,0.525473689581528
3233,0.4371586227431258
3234,0.8573477090847808
3235,0.46214954859771795
3236,0.4541863256574342
3237,0.6882526105335214
3238,0.6403698110298814
3239,0.4515547342963486
3240,0.6797076581678546
3241,0.7395979260728511
3242,0.407808991325197
3243,0.6384123598272364
3244,0.5620239689300144
3245,0.3605302185980558
3246,0.43983883059913387
3247,0.381756919457523
3248,0.45988925857631346
3249,0.5262419942120493
3250,0.5230957828356136
3251,0.6628470482530433
3252,0.5574903294620905
3253,0.6738484577283105
3254,0.5264354707215229
3255,0.6361332311766319
3256,0.3087833500855065
3257,0.3890138953330389
3258,0.763590288520801
3259,0.578890121824496
3260,0.1915737212692631
3261,0.5183883368589074
3262,0.359518459755392
3263,0.3996781858543377
3264,0.3197590336205687
3265,0.5355932850189471
3266,0.7137172923735478
3267,0.5094262648824801
3268,0.4477034784107823
3269,0.2824168683242979
3270,0.4263531342025778
3271,0.017581230965482586
3272,0.372885914838776
3273,0.5145553235909541
3274,0.6035992217922057
3275,0.6997010852592391
3276,0.7079439814678454
3277,0.5525241952176566
3278,0.7215488389397924
3279,0.44527481048963113
3280,0.5341312966087362
3281,0.49509350274671415
3282,0.4946255239489049
3283,0.7787929659093866
3284,0.4526421220248016
3285,0.4316173718536359
3286,0.8222840698981511
3287,0.46033324595705105
3288,0.5461099635820217
3289,0.8251311483694349
3290,0.5615775751404122
3291,0.5350811649226386
3292,0.6042767734075883
3293,0.516980954569936
3294,0.01656613959516351
3295,0.5561526648444823
3296,0.40001967099815616
3297,0.3222178858714908
3298,0.744645711466202
3299,0.7024188455350819
3300,0.6414881337417462
3301,0.42206500185963625
3302,0.6553763224682404
3303,0.013896723728817784
3304,0.7918532689732987
3305,0.6127982220973012
3306,0.8767440557884864
3307,0.5819530791279913
3308,0.5994043115823577
3309,0.4585327340580194
3310,0.7437621115397681
3311,0.3353046936242363
3312,0.013733618167431683
3313,0.358018815584182
3314,0.3340270679593178
3315,0.49857242901565935
3316,0.7761683927436985
3317,0.5596375656968271
3318,0.5465440937583665
3319,0.770749790070623
3320,0.028518947641359427
3321,0.6693803421525109
3322,0.29554992966022176
3323,0.5960265721549519
3324,0.7553485407159091
3325,0.7387253651614625
3326,0.5321566784801306
3327,0.354165610078525
3328,0.36389834590762093
3329,0.3574562358423369
3330,0.5816442127468668
3331,0.2695301864937063
3332,0.5046639773219384
3333,0.460430499834648
3334,0.6800857440061192
3335,0.8674971049026884
3336,0.3992347315111554
3337,0.7244321197186734
3338,0.8581982421031714
3339,0.6911755624951893
3340,0.008857873418983808
3341,0.585725470105763
3342,0.7053168817917275
3343,0.4992230423719676
3344,0.5087000713532007
3345,0.631066794076024
3346,0.6269782639835902
3347,0.8375466683134225
3348,0.7326701568977536
3349,0.6378401323673688
3350,0.2731906668912285
3351,0.6479971242840656
3352,0.5431004237403059
3353,0.7815997512876669
3354,0.4588676626467816
3355,0.48196151680288446
3356,0.7724649792265024
3357,0.6192682423540851
3358,0.7328383522317604
3359,0.529332058332359
3360,0.6063790085156939
3361,0.6443186288266822
3362,0.7087931781380148
3363,0.6240412891545217
3364,0.24720194500568549
3365,0.350542482350923
3366,0.3446883576811648
3367,0.5986227016972292
3368,0.5248127562316323
3369,0.5984494052588774
3370,0.4081571115965613
3371,0.6054145801912814
3372,0.4735451266156063
3373,0.3998334548276198
3374,0.4598805730523281
3375,0.48622526512170616
3376,0.5210841228473533
3377,0.5809179144630975
3378,0.6128520079296572
3379,0.4054683709041538
3380,0.6456105039506246
3381,0.7867738258361476
3382,0.5255986789984107
3383,0.5708071845257415
3384,0.37790137567481497
3385,0.6735744882919937
3386,0.6692525145085116
3387,0.458097053288236
3388,0.013209244670597808
3389,0.5132794696850618
3390,0.6720532970269897
3391,0.4266839280849857
3392,0.2941336708881529
3393,0.6049931318767029
3394,0.7544177194936842
3395,0.7271739390570262
3396,0.6342432472909928
3397,0.4506260659582879
3398,0.7584790425915373
3399,0.7908990245684638
3400,0.694602345913192
3401,0.5141098723857637
3402,0.29738920165715443
3403,0.5203859305327109
3404,0.561285157490442
3405,0.8543361765588523
3406,0.5739109774865536
3407,0.43764113670237226
3408,0.6010522289482223
3409,0.5510338162557386
3410,0.2970482469172344
3411,0.6181359076767733
3412,0.7982120606189294
3413,0.5390504392499571
3414,0.6089518617656668
3415,0.3528956590895508
3416,0.028020224054755904
3417,0.5524543507985584
3418,0.6676390137613649
3419,0.39317325225486077
3420,0.7920450485638175
3421,0.5591077923512462
3422,0.4534625182618873
3423,0.011121412901868855
3424,0.5044909721649826
3425,0.5675052899710158
3426,0.63673017459637
3427,0.5609925390809452
3428,0.5306059987336493
3429,0.5781867179045528
3430,0.6576208752727429
3431,0.32849045509854713
3432,0.4025606972734629
3433,0.63687502049091
3434,0.5907388552209253
3435,0.7193399146722874
3436,0.8254784748656384
3437,0.5523706016638908
3438,0.7126300861527062
3439,0.7653459853485001
3440,0.6400922528497854
3441,0.7269168208655685
3442,0.6814162557261779
3443,0.33353023600120946
3444,0.5343559139798328
3445,0.42173854518696896
3446,0.5130453834117682
3447,0.5962122022796852
3448,0.7607792059287142
3449,0.49694925583043004
3450,0.6386810227834974
3451,0.5703992971762599
3452,0.5520155104598977
3453,0.44110566619539626
3454,0.5788196793519763
3455,0.2700297701503952
3456,0.019359961686783667
3457,0.5324860606145478
3458,0.015752225889497984
3459,0.7254821471460071
3460,0.3126454165198558
3461,0.014888710108512782
3462,0.5193744196719592
3463,0.5959497470558548
3464,0.33751499377085126
3465,0.5370144309252421
3466,0.41905756801635374
3467,0.3758942864135011
3468,0.807435456131911
3469,0.5552084852039625
3470,0.5815793904241267
3471,0.7247064461902872
3472,0.5304245150694663
3473,0.6040953339000421
3474,0.012744296010143374
3475,0.6061614812740961
3476,0.8362547891855021
3477,0.5707063975280415
3478,0.5801454846665839
3479,0.6447964155980094
3480,0.6096168721705784
3481,0.6347602570197817
3482,0.7137217520752023
3483,0.5900005388236509
3484,0.768819519416409
3485,0.4411480501244658
3486,0.4088246009548784
3487,0.6465320847476411
3488,0.3023988799818539
3489,0.5881498296430052
3490,0.4573513864892709
3491,0.294437779612455
3492,0.5298194793586253
3493,0.8213003268888784
3494,0.6208593073995587
3495,0.01813149418198956
3496,0.7147975582949424
3497,0.5191485114589393
3498,0.6835014563129153
3499,0.4543728950765846
3500,0.6695901420598143
3501,0.6243280303295845
3502,0.5377694488103449
3503,0.44353894461510845
3504,0.6886786439477527
3505,0.48036313898692085
3506,0.43287753628876824
3507,0.7447240008973341
3508,0.8766334802257951
3509,0.3206983599904655
3510,0.4935359961523992
3511,0.01665785307469747
3512,0.6376546337356217
3513,0.6981906712910089
3514,0.47569934193326724
3515,0.6507900202186205
3516,0.4607696987295171
3517,0.5093195164294801
3518,0.28829634884494226
3519,0.45172437182021774
3520,0.6293241890450983
3521,0.3509645417419065
3522,0.5417737455965936
3523,0.445883544509864
3524,0.6004757602162165
3525,0.4711721658972796
3526,0.44728307865057093
3527,0.6449281986857787
3528,0.5011615617227441
3529,0.5781376592346306
3530,0.6349307790133661
3531,0.5979770915550066
3532,0.5610669539724075
3533,0.5381270128931567
3534,0.6365876219983339
3535,0.5916795002442918
3536,0.6250000857732514
3537,0.6636834687861575
3538,0.5995102630061451
3539,0.6536463738728726
3540,0.6727876530330215
3541,0.6328825949579073
3542,0.4567511062977503
3543,0.553398816375875
3544,0.6065575055836698
3545,0.8193432461825515
3546,0.72982733989493
3547,0.3442602940101648
3548,0.6063018730454339
3549,0.45404991313764387
3550,0.5288363554961009
3551,0.4231171213192083
3552,0.46292028225968973
3553,0.516715306721666
3554,0.7248137160126604
3555,0.5667600895471682
3556,0.5707302923629609
3557,0.6421033827642102
3558,0.6082319674059322
3559,0.5138286029260504
3560,0.5810904084222457
3561,0.586006212869437
3562,0.7310977564738359
3563,0.48838677829269295
3564,0.39207589425440315
3565,0.643265455641479
3566,0.5671545703883067
3567,0.7397387009351891
3568,0.5095232086994514
3569,0.43819839108488257
3570,0.625781111995034
3571,0.283945204113323
3572,0.6400669144343205
3573,0.7337741744236945
3574,0.015658901192352803
3575,0.7643295300338518
3576,0.3229907586508386
3577,0.21137612568522546
3578,0.6484460674687769
3579,0.3159666006165842
3580,0.6895758012875322
3581,0.4104415861340045
3582,0.6159630190359308
3583,0.646906628974575
3584,0.5397866080598688
3585,0.5327601772836366
3586,0.5588531617123951
3587,0.4533823802068617
3588,0.46299336675618186
3589,0.4953472702704754
3590,0.6659269715256493
3591,0.6994779139851028
3592,0.5443102626340286
3593,0.6049676967799771
3594,0.4525788765423896
3595,0.6958144002324302
3596,0.6472054874851763
3597,0.45637732699365396
3598,0.7547144926991123
3599,0.7602989749077116
3600,0.5317219134493287
3601,0.5902567689058612
3602,0.33105227717024654
3603,0.4220360394569983
3604,0.5041068217847617
3605,0.7233606119274756
3606,0.03161014030859366
3607,0.415707022233745
3608,0.5243995088340037
3609,0.6704976569167848
3610,0.6484190698347456
3611,0.015220994616483852
3612,0.6042381788627479
3613,0.3919393842101989
3614,0.266693136358398
3615,0.3740493541356207
3616,0.6677458006801897
3617,0.8860536889790737
3618,0.331637909123389
3619,0.47801916158020785
3620,0.6752853431278665
3621,0.6701841125225554
3622,0.5614658213636747
3623,0.28089321321702765
3624,0.678255328645021
3625,0.6514083654771337
3626,0.4911302557942514
3627,0.6603032887050813
3628,0.5627854942445936
3629,0.8440031509441358
3630,0.6674563225725936
3631,0.6528789405958972
3632,0.5839859341662129
3633,0.500372427903464
3634,0.49017984123741076
3635,0.4952042150888386
3636,0.014815069275625814
3637,0.44696856506151517
3638,0.41485568972756215
3639,0.4686187694009446
3640,0.5402419201537307
3641,0.43140480040106455
3642,0.5647410660389274
3643,0.48039382818568666
3644,0.7037868119803473
3645,0.4289146941476044
3646,0.47752299823171906
3647,0.7205840783002102
3648,0.6058651628143821
3649,0.5256482573671787
3650,0.3439962793844653
3651,0.3680782022349349
3652,0.3847618220190919
3653,0.4691294678764306
3654,0.7274399050314453
3655,0.4452874400034901
3656,0.5620136951806728
3657,0.7454594452548489
3658,0.6500787810305695
3659,0.49131309355621755
3660,0.416551345010747
3661,0.3620486954830735
3662,0.3960120985455251
3663,0.01810880549833893
3664,0.49357460351257654
3665,0.4788849603123895
3666,0.4805118020808271
3667,0.6326725546219192
3668,0.3843949225350115
3669,0.5507597813804188
3670,0.7411297588937797
3671,0.6805760951535017
3672,0.7379356390563105
3673,0.399335963587527
3674,0.5686748792749428
3675,0.5989021724290449
3676,0.4337474587881436
3677,0.6634677901249812
3678,0.6775753433547681
3679,0.6269019731122365
3680,0.35768088114596897
3681,0.6977559170412151
3682,0.6104887984617995
3683,0.33613460310031484
3684,0.4408866477260004
3685,0.45861949386872236
3686,0.6436880231406474
3687,0.49167962740349536
3688,0.5708710269151818
3689,0.4893281334592928
3690,0.660230579482294
3691,0.5733403558354387
3692,0.5169143322492192
3693,0.49567013663121207
3694,0.611936539601554
3695,0.02271809462645269
3696,0.5645658904431737
3697,0.7344357544662887
3698,0.5240457323774987
3699,0.4679410060199982
3700,0.43939857822003703
3701,0.5554510418560633
3702,0.6217656410250894
3703,0.8259827054438613
3704,0.6597478387478608
3705,0.22259521037729257
3706,0.01070964632966831
3707,0.013505502367841649
3708,0.8738641287882228
3709,0.7780340866338731
3710,0.6735814557120284
3711,0.6879141435102496
3712,0.42096275163898256
3713,0.33610770592644557
3714,0.9119466275551354
3715,0.7977009557054714
3716,0.5929527973918811
3717,0.7925074846658969
3718,0.6153310030393805
3719,0.69590140354101
3720,0.8273653231605005
3721,0.6260514494885641
3722,0.4558505438673076
3723,0.614963527698959
3724,0.24173639975533168
3725,0.5250311164554397
3726,0.8503198822284542
3727,0.5562661497670516
3728,0.42215799887510397
3729,0.3740796827237236
3730,0.6884429587368023
3731,0.35257063241634223
3732,0.021554296000568574
3733,0.7029556857529007
3734,0.389195952780488
3735,0.5663275002903949
3736,0.4556855453624834
3737,0.5753297648423255
3738,0.5346295874688207
3739,0.44376652574035613
3740,0.3785239245454236
3741,0.6786376691364684
3742,0.5528424866512093
3743,0.4315822151374037
3744,0.6384377500742724
3745,0.5554096035032619
3746,0.4729985035959643
3747,0.6375432001890222
3748,0.47382889560233565
3749,0.41346100602934055
3750,0.44562985128684995
3751,0.5519610649437315
3752,0.6539076769857377
3753,0.5807728271944221
3754,0.3367687398003131
3755,0.6547750732396167
3756,0.315517593540782
3757,0.7138310253091871
3758,0.5244305496003554
3759,0.8002697044141248
3760,0.43704126944403043
3761,0.7336210733115455
3762,0.5695496368266099
3763,0.5928199158349841
3764,0.5346254156984949
3765,0.6976249029880468
3766,0.7141335554181925
3767,0.6083619581402753
3768,0.46100787433855883
3769,0.3357778508906465
3770,0.585130836822715
3771,0.746696254405925
3772,0.6086909561424729
3773,0.5049038286199475
3774,0.6875135163810671
3775,0.7050671065146497
3776,0.5770242825166917
3777,0.5649343005568899
3778,0.5688264363145009
3779,0.4580895745761585
3780,0.5428853279603061
3781,0.3418755274406544
3782,0.741985940322355
3783,0.578668307981067
3784,0.48805852562027374
3785,0.5795176647948044
3786,0.423591948821872
3787,0.23561636581563883
3788,0.7449641806529007
3789,0.5612604296456098
3790,0.637336832978964
3791,0.5093405880412735
3792,0.48086472655645485
3793,0.7769032229233894
3794,0.5306848717610784
3795,0.5786864500712396
3796,0.7656011364120177
3797,0.41700417392404576
3798,0.6829417862691473
3799,0.696841038154119
3800,0.628646970728143
3801,0.7461496008051738
3802,0.4552526634407117
3803,0.7648167392863723
3804,0.1901344533209779
3805,0.7105145028396019
3806,0.01306843816666714
3807,0.39335490436908804
3808,0.5455230020246506
3809,0.48793776911445264
3810,0.4152391736200063
3811,0.4587133955306659
3812,0.34866751933286944
3813,0.4848062775832981
3814,0.6300531705820591
3815,0.42215832423612754
3816,0.49324385420620254
3817,0.7805593114811713
3818,0.6089328171189983
3819,0.5146355558572164
3820,0.5468905522747006
3821,0.9072822688100609
3822,0.01713293671277083
3823,0.5755035889365244
3824,0.35194861800440225
3825,0.6583938793247406
3826,0.7375688404336296
3827,0.3881030671961334
3828,0.6887140251073005
3829,0.4506704468844882
3830,0.531642261908017
3831,0.2748365560986715
3832,0.6317423029103486
3833,0.572654938417267
3834,0.6182913171906561
3835,0.4526463009009989
3836,0.2600034046468238
3837,0.48126392859550804
3838,0.4150101061981947
3839,0.5675282705764506
3840,0.44826821997632327
3841,0.48949608168660697
3842,0.6464435649133525
3843,0.39573827703663234
3844,0.7640133877694077
